W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0
============================================================
EVALUATION
============================================================
Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
     24.5 | 2.0488e-03 | 1.1510e-02 |       25766 |    12576000 |          193 |       16768 |         2.7 |iter: 130/200
     24.5 | 2.0333e-03 | 1.1423e-02 |       25766 |    12672000 |          193 |       16896 |         2.7 |iter: 131/200
     24.5 | 2.0493e-03 | 1.1454e-02 |       26166 |    12768000 |          195 |       17024 |         2.7 |iter: 132/200
     24.5 | 2.0340e-03 | 1.1369e-02 |       26166 |    12864000 |          195 |       17152 |         2.7 |iter: 133/200
     24.5 | 2.0223e-03 | 1.1343e-02 |       26209 |    12960000 |          196 |       17280 |         2.8 |iter: 134/200
     24.5 | 2.0074e-03 | 1.1259e-02 |       26209 |    13056000 |          196 |       17408 |         2.8 |iter: 135/200
     24.5 | 1.9986e-03 | 1.1234e-02 |       26286 |    13152000 |          197 |       17536 |         2.8 |iter: 136/200
     24.5 | 2.0124e-03 | 1.1266e-02 |       26660 |    13248000 |          199 |       17664 |         2.8 |iter: 137/200
     24.5 | 1.9979e-03 | 1.1185e-02 |       26660 |    13344000 |          199 |       17792 |         2.8 |iter: 138/200
     24.5 | 2.0002e-03 | 1.1161e-02 |       26883 |    13440000 |          200 |       17920 |         2.8 |iter: 139/200
     24.5 | 2.0002e-03 | 1.1161e-02 |       26883 |    13440000 |          200 |       17920 |         2.8 |reached target block errors

  Rayleigh baseline done

EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status

---------------------------------------------------------------------------------------------------------------------------------------

     10.0 | 3.0135e-02 | 1.9531e-01 |        2893 |       96000 |           25 |         128 |         0.0 |iter: 0/200
     10.0 | 4.3240e-02 | 2.5000e-01 |        8302 |      192000 |           64 |         256 |         0.0 |iter: 1/200
     10.0 | 4.7052e-02 | 2.7083e-01 |       13551 |      288000 |          104 |         384 |         0.1 |iter: 2/200
     10.0 | 4.9372e-02 | 2.7930e-01 |       18959 |      384000 |          143 |         512 |         0.1 |iter: 3/200
     10.0 | 5.0942e-02 | 2.8750e-01 |       24452 |      480000 |          184 |         640 |         0.1 |iter: 4/200
     10.0 | 5.2807e-02 | 2.9167e-01 |       30417 |      576000 |          224 |         768 |         0.1 |iter: 5/200
     10.0 | 5.2807e-02 | 2.9167e-01 |       30417 |      576000 |          224 |         768 |         0.1 |reached target block errors

     10.5 | 4.9802e-02 | 2.8125e-01 |        4781 |       96000 |           36 |         128 |         0.0 |iter: 0/200
     10.5 | 5.6182e-02 | 3.1250e-01 |       10787 |      192000 |           80 |         256 |         0.0 |iter: 1/200
     10.5 | 5.5010e-02 | 2.9948e-01 |       15843 |      288000 |          115 |         384 |         0.1 |iter: 2/200
     10.5 | 5.3891e-02 | 2.8906e-01 |       20694 |      384000 |          148 |         512 |         0.1 |iter: 3/200
     10.5 | 5.1838e-02 | 2.7656e-01 |       24882 |      480000 |          177 |         640 |         0.1 |iter: 4/200
     10.5 | 5.0741e-02 | 2.7865e-01 |       29227 |      576000 |          214 |         768 |         0.1 |iter: 5/200
     10.5 | 5.0741e-02 | 2.7865e-01 |       29227 |      576000 |          214 |         768 |         0.1 |reached target block errors

     11.0 | 4.7594e-02 | 2.2656e-01 |        4569 |       96000 |           29 |         128 |         0.0 |iter: 0/200
     11.0 | 4.4453e-02 | 2.3438e-01 |        8535 |      192000 |           60 |         256 |         0.0 |iter: 1/200
     11.0 | 4.4302e-02 | 2.3958e-01 |       12759 |      288000 |           92 |         384 |         0.1 |iter: 2/200
     11.0 | 4.8081e-02 | 2.6367e-01 |       18463 |      384000 |          135 |         512 |         0.1 |iter: 3/200
     11.0 | 4.7754e-02 | 2.6719e-01 |       22922 |      480000 |          171 |         640 |         0.1 |iter: 4/200
     11.0 | 4.8210e-02 | 2.6693e-01 |       27769 |      576000 |          205 |         768 |         0.1 |iter: 5/200
     11.0 | 4.8210e-02 | 2.6693e-01 |       27769 |      576000 |          205 |         768 |         0.1 |reached target block errors

     11.5 | 4.2229e-02 | 2.1875e-01 |        4054 |       96000 |           28 |         128 |         0.0 |iter: 0/200
     11.5 | 3.8797e-02 | 2.0312e-01 |        7449 |      192000 |           52 |         256 |         0.0 |iter: 1/200
     11.5 | 3.8538e-02 | 2.0573e-01 |       11099 |      288000 |           79 |         384 |         0.1 |iter: 2/200
     11.5 | 3.7516e-02 | 2.0312e-01 |       14406 |      384000 |          104 |         512 |         0.1 |iter: 3/200
     11.5 | 3.6425e-02 | 2.0312e-01 |       17484 |      480000 |          130 |         640 |         0.1 |iter: 4/200
     11.5 | 3.7278e-02 | 2.0703e-01 |       21472 |      576000 |          159 |         768 |         0.1 |iter: 5/200
     11.5 | 3.6841e-02 | 2.0424e-01 |       24757 |      672000 |          183 |         896 |         0.1 |iter: 6/200
     11.5 | 3.7250e-02 | 2.0312e-01 |       28608 |      768000 |          208 |        1024 |         0.2 |iter: 7/200
     11.5 | 3.7250e-02 | 2.0312e-01 |       28608 |      768000 |          208 |        1024 |         0.2 |reached target block errors

     12.0 | 3.4833e-02 | 2.1875e-01 |        3344 |       96000 |           28 |         128 |         0.0 |iter: 0/200
     12.0 | 3.8630e-02 | 2.2266e-01 |        7417 |      192000 |           57 |         256 |         0.0 |iter: 1/200
     12.0 | 3.6156e-02 | 2.0833e-01 |       10413 |      288000 |           80 |         384 |         0.1 |iter: 2/200
     12.0 | 3.4060e-02 | 1.9141e-01 |       13079 |      384000 |           98 |         512 |         0.1 |iter: 3/200
     12.0 | 3.5573e-02 | 1.9687e-01 |       17075 |      480000 |          126 |         640 |         0.1 |iter: 4/200
     12.0 | 3.4432e-02 | 1.9010e-01 |       19833 |      576000 |          146 |         768 |         0.1 |iter: 5/200
     12.0 | 3.2813e-02 | 1.7857e-01 |       22050 |      672000 |          160 |         896 |         0.1 |iter: 6/200
     12.0 | 3.2069e-02 | 1.7383e-01 |       24629 |      768000 |          178 |        1024 |         0.2 |iter: 7/200
     12.0 | 3.2610e-02 | 1.7535e-01 |       28175 |      864000 |          202 |        1152 |         0.2 |iter: 8/200
     12.0 | 3.2610e-02 | 1.7535e-01 |       28175 |      864000 |          202 |        1152 |         0.2 |reached target block errors

     12.5 | 2.5875e-02 | 1.6406e-01 |        2484 |       96000 |           21 |         128 |         0.0 |iter: 0/200
     12.5 | 3.1339e-02 | 1.7969e-01 |        6017 |      192000 |           46 |         256 |         0.0 |iter: 1/200
     12.5 | 3.2566e-02 | 1.8229e-01 |        9379 |      288000 |           70 |         384 |         0.1 |iter: 2/200
     12.5 | 3.0833e-02 | 1.6992e-01 |       11840 |      384000 |           87 |         512 |         0.1 |iter: 3/200
     12.5 | 3.0152e-02 | 1.6406e-01 |       14473 |      480000 |          105 |         640 |         0.1 |iter: 4/200
     12.5 | 3.2894e-02 | 1.7578e-01 |       18947 |      576000 |          135 |         768 |         0.1 |iter: 5/200
     12.5 | 3.2881e-02 | 1.7411e-01 |       22096 |      672000 |          156 |         896 |         0.1 |iter: 6/200
     12.5 | 3.4948e-02 | 1.8066e-01 |       26840 |      768000 |          185 |        1024 |         0.2 |iter: 7/200
     12.5 | 3.5088e-02 | 1.8316e-01 |       30316 |      864000 |          211 |        1152 |         0.2 |iter: 8/200
     12.5 | 3.5088e-02 | 1.8316e-01 |       30316 |      864000 |          211 |        1152 |         0.2 |reached target block errors

     13.0 | 3.4656e-02 | 1.9531e-01 |        3327 |       96000 |           25 |         128 |         0.0 |iter: 0/200
     13.0 | 3.4760e-02 | 1.9531e-01 |        6674 |      192000 |           50 |         256 |         0.0 |iter: 1/200
     13.0 | 3.1135e-02 | 1.7969e-01 |        8967 |      288000 |           69 |         384 |         0.1 |iter: 2/200
     13.0 | 3.2383e-02 | 1.8164e-01 |       12435 |      384000 |           93 |         512 |         0.1 |iter: 3/200
     13.0 | 3.2550e-02 | 1.8281e-01 |       15624 |      480000 |          117 |         640 |         0.1 |iter: 4/200
     13.0 | 3.1970e-02 | 1.7969e-01 |       18415 |      576000 |          138 |         768 |         0.1 |iter: 5/200
     13.0 | 3.0946e-02 | 1.7411e-01 |       20796 |      672000 |          156 |         896 |         0.1 |iter: 6/200
     13.0 | 2.9383e-02 | 1.6504e-01 |       22566 |      768000 |          169 |        1024 |         0.2 |iter: 7/200
     13.0 | 2.8696e-02 | 1.6319e-01 |       24793 |      864000 |          188 |        1152 |         0.2 |iter: 8/200
     13.0 | 2.8150e-02 | 1.6172e-01 |       27024 |      960000 |          207 |        1280 |         0.2 |iter: 9/200
     13.0 | 2.8150e-02 | 1.6172e-01 |       27024 |      960000 |          207 |        1280 |         0.2 |reached target block errors

     13.5 | 3.0333e-02 | 1.6406e-01 |        2912 |       96000 |           21 |         128 |         0.0 |iter: 0/200
     13.5 | 2.9620e-02 | 1.5625e-01 |        5687 |      192000 |           40 |         256 |         0.0 |iter: 1/200
     13.5 | 2.9816e-02 | 1.5885e-01 |        8587 |      288000 |           61 |         384 |         0.1 |iter: 2/200
     13.5 | 3.0560e-02 | 1.5625e-01 |       11735 |      384000 |           80 |         512 |         0.1 |iter: 3/200
     13.5 | 2.9029e-02 | 1.5313e-01 |       13934 |      480000 |           98 |         640 |         0.1 |iter: 4/200
     13.5 | 2.8785e-02 | 1.5104e-01 |       16580 |      576000 |          116 |         768 |         0.1 |iter: 5/200
     13.5 | 2.7515e-02 | 1.4732e-01 |       18490 |      672000 |          132 |         896 |         0.1 |iter: 6/200
     13.5 | 2.8333e-02 | 1.5332e-01 |       21760 |      768000 |          157 |        1024 |         0.2 |iter: 7/200
     13.5 | 2.8632e-02 | 1.5712e-01 |       24738 |      864000 |          181 |        1152 |         0.2 |iter: 8/200
     13.5 | 2.9169e-02 | 1.6172e-01 |       28002 |      960000 |          207 |        1280 |         0.2 |iter: 9/200
     13.5 | 2.9169e-02 | 1.6172e-01 |       28002 |      960000 |          207 |        1280 |         0.2 |reached target block errors

     14.0 | 2.0542e-02 | 1.2500e-01 |        1972 |       96000 |           16 |         128 |         0.0 |iter: 0/200
     14.0 | 2.3578e-02 | 1.3672e-01 |        4527 |      192000 |           35 |         256 |         0.0 |iter: 1/200
     14.0 | 2.1229e-02 | 1.2240e-01 |        6114 |      288000 |           47 |         384 |         0.1 |iter: 2/200
     14.0 | 2.1258e-02 | 1.2109e-01 |        8163 |      384000 |           62 |         512 |         0.1 |iter: 3/200
     14.0 | 2.1725e-02 | 1.2187e-01 |       10428 |      480000 |           78 |         640 |         0.1 |iter: 4/200
     14.0 | 2.3997e-02 | 1.3281e-01 |       13822 |      576000 |          102 |         768 |         0.1 |iter: 5/200
     14.0 | 2.2783e-02 | 1.2388e-01 |       15310 |      672000 |          111 |         896 |         0.1 |iter: 6/200
     14.0 | 2.2908e-02 | 1.2500e-01 |       17593 |      768000 |          128 |        1024 |         0.1 |iter: 7/200
     14.0 | 2.2139e-02 | 1.2413e-01 |       19128 |      864000 |          143 |        1152 |         0.2 |iter: 8/200
     14.0 | 2.4225e-02 | 1.3437e-01 |       23256 |      960000 |          172 |        1280 |         0.2 |iter: 9/200
     14.0 | 2.4592e-02 | 1.3778e-01 |       25969 |     1056000 |          194 |        1408 |         0.2 |iter: 10/200
     14.0 | 2.4290e-02 | 1.3672e-01 |       27982 |     1152000 |          210 |        1536 |         0.2 |iter: 11/200
     14.0 | 2.4290e-02 | 1.3672e-01 |       27982 |     1152000 |          210 |        1536 |         0.2 |reached target block errors

     14.5 | 1.4375e-02 | 1.1719e-01 |        1380 |       96000 |           15 |         128 |         0.0 |iter: 0/200
     14.5 | 1.8531e-02 | 1.2109e-01 |        3558 |      192000 |           31 |         256 |         0.0 |iter: 1/200
     14.5 | 2.0451e-02 | 1.1458e-01 |        5890 |      288000 |           44 |         384 |         0.1 |iter: 2/200
     14.5 | 1.9302e-02 | 1.1133e-01 |        7412 |      384000 |           57 |         512 |         0.1 |iter: 3/200
     14.5 | 1.8252e-02 | 1.0625e-01 |        8761 |      480000 |           68 |         640 |         0.1 |iter: 4/200
     14.5 | 1.7594e-02 | 1.0156e-01 |       10134 |      576000 |           78 |         768 |         0.1 |iter: 5/200
     14.5 | 1.8847e-02 | 1.0379e-01 |       12665 |      672000 |           93 |         896 |         0.1 |iter: 6/200
     14.5 | 2.0505e-02 | 1.1035e-01 |       15748 |      768000 |          113 |        1024 |         0.2 |iter: 7/200
     14.5 | 2.1179e-02 | 1.1111e-01 |       18299 |      864000 |          128 |        1152 |         0.2 |iter: 8/200
     14.5 | 2.1352e-02 | 1.1328e-01 |       20498 |      960000 |          145 |        1280 |         0.2 |iter: 9/200
     14.5 | 2.1033e-02 | 1.1151e-01 |       22211 |     1056000 |          157 |        1408 |         0.2 |iter: 10/200
     14.5 | 1.9885e-02 | 1.0547e-01 |       22908 |     1152000 |          162 |        1536 |         0.2 |iter: 11/200
     14.5 | 2.0579e-02 | 1.0697e-01 |       25682 |     1248000 |          178 |        1664 |         0.3 |iter: 12/200
     14.5 | 2.0699e-02 | 1.0658e-01 |       27820 |     1344000 |          191 |        1792 |         0.3 |iter: 13/200
     14.5 | 2.0760e-02 | 1.0729e-01 |       29894 |     1440000 |          206 |        1920 |         0.3 |iter: 14/200
     14.5 | 2.0760e-02 | 1.0729e-01 |       29894 |     1440000 |          206 |        1920 |         0.3 |reached target block errors

     15.0 | 2.1833e-02 | 1.2500e-01 |        2096 |       96000 |           16 |         128 |         0.0 |iter: 0/200
     15.0 | 2.2906e-02 | 1.2891e-01 |        4398 |      192000 |           33 |         256 |         0.0 |iter: 1/200
     15.0 | 2.0118e-02 | 1.2760e-01 |        5794 |      288000 |           49 |         384 |         0.1 |iter: 2/200
     15.0 | 2.1531e-02 | 1.2500e-01 |        8268 |      384000 |           64 |         512 |         0.1 |iter: 3/200
     15.0 | 2.0598e-02 | 1.1719e-01 |        9887 |      480000 |           75 |         640 |         0.1 |iter: 4/200
     15.0 | 1.9299e-02 | 1.1198e-01 |       11116 |      576000 |           86 |         768 |         0.1 |iter: 5/200
     15.0 | 1.9658e-02 | 1.0938e-01 |       13210 |      672000 |           98 |         896 |         0.1 |iter: 6/200
     15.0 | 1.9272e-02 | 1.0742e-01 |       14801 |      768000 |          110 |        1024 |         0.2 |iter: 7/200
     15.0 | 1.8537e-02 | 1.0417e-01 |       16016 |      864000 |          120 |        1152 |         0.2 |iter: 8/200
     15.0 | 1.8207e-02 | 1.0156e-01 |       17479 |      960000 |          130 |        1280 |         0.2 |iter: 9/200
     15.0 | 1.9485e-02 | 1.0511e-01 |       20576 |     1056000 |          148 |        1408 |         0.2 |iter: 10/200
     15.0 | 1.8975e-02 | 1.0221e-01 |       21859 |     1152000 |          157 |        1536 |         0.2 |iter: 11/200
     15.0 | 1.8749e-02 | 1.0036e-01 |       23399 |     1248000 |          167 |        1664 |         0.3 |iter: 12/200
     15.0 | 1.9083e-02 | 1.0100e-01 |       25647 |     1344000 |          181 |        1792 |         0.3 |iter: 13/200
     15.0 | 1.9513e-02 | 1.0260e-01 |       28099 |     1440000 |          197 |        1920 |         0.3 |iter: 14/200
     15.0 | 1.9410e-02 | 1.0352e-01 |       29814 |     1536000 |          212 |        2048 |         0.3 |iter: 15/200
     15.0 | 1.9410e-02 | 1.0352e-01 |       29814 |     1536000 |          212 |        2048 |         0.3 |reached target block errors

     15.5 | 1.6521e-02 | 1.0938e-01 |        1586 |       96000 |           14 |         128 |         0.0 |iter: 0/200
     15.5 | 1.6349e-02 | 1.0938e-01 |        3139 |      192000 |           28 |         256 |         0.0 |iter: 1/200
     15.5 | 1.8990e-02 | 1.1979e-01 |        5469 |      288000 |           46 |         384 |         0.1 |iter: 2/200
     15.5 | 1.7690e-02 | 1.0938e-01 |        6793 |      384000 |           56 |         512 |         0.1 |iter: 3/200
     15.5 | 1.8375e-02 | 1.1406e-01 |        8820 |      480000 |           73 |         640 |         0.1 |iter: 4/200
     15.5 | 1.9019e-02 | 1.1328e-01 |       10955 |      576000 |           87 |         768 |         0.1 |iter: 5/200
     15.5 | 1.9415e-02 | 1.1496e-01 |       13047 |      672000 |          103 |         896 |         0.1 |iter: 6/200
     15.5 | 1.9384e-02 | 1.1328e-01 |       14887 |      768000 |          116 |        1024 |         0.2 |iter: 7/200
     15.5 | 2.0166e-02 | 1.1632e-01 |       17423 |      864000 |          134 |        1152 |         0.2 |iter: 8/200
